,MRUN,RBD,preferencia_postulante
1202832,26070955,9570,1
982002,24559665,9505,1
1010973,25228610,10089,1
196224,4907235,25101,1
316151,7890008,25256,1
970229,24265060,8928,1
271838,6787273,24972,1
1501875,26655279,10278,1
147506,3683740,25496,1
89190,2225641,24812,1
990894,24785357,9947,1
400517,10002470,25824,1
460532,11486069,9564,1
1304072,26283703,8928,1
1211695,26092271,9105,1
927021,23180243,8627,1
316654,7901974,25895,1
1596004,26857276,31274,1
806451,20144449,9065,1
972091,24311042,10632,1
1400867,26433232,9036,1
341448,8520671,9897,1
1202705,26070563,9924,1
463406,11560502,9033,1
410082,10241981,16958,1
1386553,26417343,9993,1
414753,10355359,9852,1
1108569,25737835,9564,1
1287558,26241912,31065,1
1754182,27362046,20507,1
883453,22086132,24473,1
1465059,26583905,25328,1
4463,117168,9504,1
1227858,26156164,25185,1
273437,6827673,8926,1
1029843,25367669,10046,1
1039079,25435622,25185,1
221957,5541535,8650,1
1686148,27105903,9564,1
1285549,26228261,9828,1
1526791,26708733,9878,1
1439291,26523684,24803,1
220071,5496166,31030,1
110185,2753797,26436,1
271503,6777523,25645,1
205683,5139369,8718,1
960677,24025056,8636,1
1766714,27413389,8632,1
178993,4479080,12115,1
1824155,27629266,25541,1
1026875,25345085,9926,1
1836403,27633399,8821,1
791881,19783743,9088,1
1391213,26422508,9097,1
972048,24310530,25482,1
1461151,26576431,8756,1
774289,19338543,9145,1
507498,12668391,26436,1
36295,910508,9020,1
1447973,26548627,24812,1
725766,18137896,10182,1
58148,1452557,31037,1
703538,17589632,8658,1
395427,9878001,9834,1
242254,6050583,9194,1
264693,6612471,25599,1
1058084,25557917,9082,1
771641,19272707,25562,1
172704,4311198,8740,1
1262850,26203451,10167,1
1698743,27145462,8536,1
427663,10670533,9290,1
1455792,26565579,25798,1
238329,5954284,24426,1
247641,6187731,25709,1
729339,18225054,9097,1
896605,22417909,25829,1
1760710,27391362,9967,1
1158771,25937453,9304,1
1340497,26352406,24423,1
1015752,25263239,9702,1
678127,16949854,25342,1
1548495,26754630,9922,1
1196220,26047975,9720,1
1337496,26347938,9185,1
1306767,26292664,10250,1
1465623,26585006,8928,1
623449,15587740,8812,1
1030571,25373027,10301,1
798757,19952420,8507,1
361458,9020967,10348,1
1438664,26522806,8740,1
942674,23576054,9903,1
1562388,26784475,9369,1
1772934,27431084,8815,1
169829,4241089,8997,1
1196565,26048562,25386,1
1429876,26511369,10332,1
1683296,27098887,9570,1
1264539,26205187,8682,1
1143793,25907010,9283,1
1004648,25182181,9647,1
537266,13417825,8682,1
256126,6396700,10158,1
438143,10933573,25804,1
1062231,25574259,25894,1
69533,1736084,25783,1
1267884,26208843,25829,1
1814797,27626067,8589,1
1121132,25813099,25501,1
849083,21219650,24626,1
1575269,26812316,41617,1
1200331,26062622,25157,1
1540277,26737275,9564,1
144820,3615245,9377,1
1523951,26702272,25739,1
444744,11099088,31290,1
1281555,26223775,8556,1
1569173,26799288,8589,1
826873,20654915,9693,1
1701086,27149497,11812,1
1548465,26754610,8833,1
1000196,25140811,8652,1
419031,10458302,10313,1
612800,15311882,9060,1
1174961,25990282,25766,1
873521,21839408,9182,1
978971,24479097,25138,1
1390773,26422020,25739,1
247664,6188188,10313,1
1149402,25918226,8740,1
1661332,27026882,8576,1
1686894,27108082,9184,1
1682946,27098038,9564,1
419898,10479524,8680,1
593317,14822052,9317,1
219136,5475220,9328,1
150732,3764798,25342,1
1020361,25296781,9140,1
1784262,27514242,8555,1
1524360,26703135,11977,1
224621,5605589,25749,1
1755066,27365829,8818,1
70044,1748861,10345,1
374801,9357197,31161,1
338654,8448954,9510,1
1454723,26563437,8611,1
741334,18525356,25155,1
1599458,26864960,11926,1
830222,20734174,10272,1
1621578,26912361,25112,1
625414,15634380,9808,1
132936,3323438,25950,1
965261,24140299,8815,1
1663027,27029895,9612,1
897907,22450630,9767,1
209188,5223540,25995,1
778542,19453664,8485,1
581223,14512536,8815,1
1674154,27050390,9612,1
179785,4497923,9655,1
831414,20761972,9940,1
1224087,26142714,9131,1
1448543,26550746,9073,1
1349742,26366543,10069,1
1387828,26418818,8513,1
859047,21473110,8611,1
1493226,26637619,9767,1
1005516,25188386,10241,1
1830339,27631349,25197,1
1658139,27021273,10320,1
1441573,26531470,8507,1
1682779,27097502,8589,1
1336367,26346466,11977,1
963669,24101294,8632,1
742890,18564847,25645,1
1312984,26313213,31175,1
150136,3750156,8544,1
666285,16648712,25577,1
1684010,27100583,8697,1
1068606,25613879,8663,1
600753,15009590,26405,1
1720056,27199224,8815,1
1302386,26278174,8682,1
694421,17364581,9870,1
589402,14717813,25599,1
1457779,26569582,10345,1
1554554,26767456,25215,1
475825,11873791,9036,1
607232,15177840,10344,1
852221,21303642,9078,1
721609,18034826,9940,1
1731489,27219688,25091,1
247083,6175675,8671,1
1433172,26515860,26053,1
1108022,25734401,10223,1
1049457,25523689,9896,1
196843,4922319,24885,1
1453094,26560143,8718,1
44043,1103829,9796,1
859324,21479188,25798,1
1815146,27626192,8697,1
1219604,26126367,9947,1
503301,12564050,8925,1
1827949,27630520,25269,1
1598910,26863988,8933,1
1680513,27085430,25831,1
1751103,27348417,20507,1
847646,21183516,25988,1
1419370,26462292,9071,1
582991,14555695,8740,1
775011,19355624,24889,1
1277755,26219628,9703,1
38547,970304,8927,1
1281983,26224323,12115,1
224457,5602648,8627,1
1405716,26438908,24756,1
1357183,26383925,9767,1
74612,1865363,24426,1
800559,19999333,24769,1
572504,14300279,25766,1
1526941,26708998,25541,1
50323,1258406,10232,1
1499995,26651513,8740,1
1840143,27634638,12260,1
242485,6056728,9074,1
215558,5387388,11812,1
1652207,27010254,25739,1
1410872,26444593,9758,1
948051,23715158,31083,1
1020054,25294452,41617,1
1765101,27409838,10032,1
1795633,27570281,25850,1
579798,14479290,25853,1
1806573,27623305,11993,1
1638744,26982339,24622,1
957747,23951745,9959,1
1615724,26900263,9544,1
657619,16435107,25829,1
1344250,26357757,25160,1
1840182,27634653,8714,1
1424169,26503726,9656,1
1324725,26329905,9100,1
1179824,26005387,9473,1
1395714,26427559,26219,1
13424,336472,31295,1
821406,20509795,11993,1
1810031,27624486,9570,1
1316312,26317836,25704,1
476153,11881941,8933,1
1613360,26895281,9945,1
1540503,26737817,9972,1
52645,1316020,9930,1
1007002,25199296,9636,1
1156664,25932939,9182,1
850504,21257247,9100,1
1727814,27212948,11818,1
191007,4774668,26139,1
726760,18160922,12260,1
1606887,26881280,9758,1
871238,21777879,11918,1
821701,20519128,8485,1
95454,2377915,24482,1
762027,19037897,9553,1
388962,9715143,25198,1
578222,14441512,25895,1
757198,18925637,8828,1
1751392,27349581,10329,1
1665134,27033811,11936,1
234429,5854316,10193,1
1404287,26437256,8620,1
46248,1159943,25185,1
1745280,27248301,25599,1
1685207,27103547,25733,1
181334,4531799,10030,1
600365,15000045,31299,1
99924,2492060,25829,1
1634306,26950354,8697,1
1073236,25646049,24486,1
128695,3214902,24657,1
1775222,27470886,11761,1
1540947,26738796,9911,1
1700423,27148288,10058,1
1592162,26848829,8666,1
693690,17346778,9959,1
1059158,25564741,26209,1
1273715,26215341,8636,1
1075144,25650385,9805,1
344439,8594668,8930,1
1568202,26797222,24730,1
876585,21914735,8652,1
1766907,27413793,26053,1
1330412,26337830,25279,1
26995,679172,10232,1
828781,20698965,9804,1
371064,9262492,9959,1
383018,9565482,25703,1
1295152,26262452,10270,1
1160246,25940591,10081,1
1667332,27037961,10336,1
1716909,27193654,31295,1
1813544,27625654,25265,1
22836,577127,25929,1
1489087,26628788,26219,1
908828,22723891,9179,1
328602,8198601,25525,1
1561813,26783189,25198,1
637363,15935492,8636,1
478459,11945831,9693,1
514973,12854627,26219,1
1158181,25936244,8625,1
627515,15690017,9100,1
439101,10960318,9827,1
1122518,25821276,9075,1
1533230,26722068,25739,1
89593,2235785,25369,1
1452057,26557964,8530,1
1281769,26224066,25539,1
560956,14011236,25482,1
1698792,27145511,12260,1
265451,6630897,8697,1
382068,9541684,25577,1
5030,129532,10246,1
869130,21726644,25464,1
1043177,25468882,25599,1
532236,13287141,10240,1
137253,3427637,25386,1
319266,7966636,9907,1
1543681,26744370,26538,1
98953,2466092,10158,1
751396,18776783,9686,1
26329,662894,9982,1
357876,8929900,9585,1
1598956,26864016,26365,1
1295481,26263371,24482,1
951842,23809147,10030,1
1485802,26621829,25342,1
1759468,27385567,10069,1
784970,19610974,10336,1
1062570,25576142,8649,1
326114,8139789,25520,1
697005,17426523,9411,1
118305,2952048,9489,1
760799,19009595,9789,1
783500,19575016,9078,1
1682505,27096451,8645,1
1626684,26925127,11831,1
4602,120823,31037,1
1334944,26344499,8544,1
1007336,25201750,9878,1
1603302,26873209,9972,1
606661,15164606,25829,1
611423,15278418,10253,1
1613299,26895072,9485,1
1261448,26201911,25395,1
228377,5694187,9020,1
357764,8926737,8611,1
869797,21743020,24946,1
891630,22290691,31037,1
31570,793204,9917,1
1803427,27622243,8665,1
778404,19449906,9375,1
216061,5399993,24946,1
1112733,25771848,25577,1
563792,14080375,25894,1
851463,21282915,8634,1
729864,18238480,9900,1
1817590,27627047,8627,1
1643176,26993795,10164,1
1259756,26200081,9428,1
559209,13968886,9020,1
960129,24011526,9194,1
635509,15891052,8663,1
856937,21421248,25197,1
1613812,26896165,9519,1
188266,4700181,9074,1
335467,8369940,8697,1
540334,13495082,8645,1
1444362,26538639,8652,1
1754879,27364939,9458,1
818867,20443820,31065,1
1058944,25564069,25342,1
1400425,26432797,8740,1
1753426,27358406,9808,1
1019784,25292069,26245,1
1790340,27544069,25929,1
142988,3570332,10313,1
916436,22916445,9646,1
793791,19831876,24756,1
575686,14379247,26053,1
738326,18449347,9940,1
369035,9210352,20436,1
117199,2923091,8535,1
1747083,27330162,8535,1
1319158,26321782,12255,1
179322,4485373,10030,1
1044569,25476354,8676,1
1383521,26413830,8697,1
52051,1299217,25550,1
134853,3371083,26033,1
829310,20711854,9981,1
1486011,26622274,10278,1
88886,2219639,25481,1
1609992,26887972,24972,1
800498,19997860,8603,1
1445291,26540754,10245,1
785740,19629849,10042,1
1235365,26173554,9100,1
651163,16276359,9722,1
850157,21249445,9884,1
74210,1855937,41617,1
1150733,25920932,9877,1
1833040,27632297,9717,1
1835085,27632969,10058,1
1773777,27432394,41617,1
68481,1709865,25961,1
579916,14481716,9171,1
1463821,26581553,25314,1
519876,12981433,9656,1
371170,9264748,9077,1
1021923,25308265,8547,1
1225696,26148169,8827,1
915490,22892662,8818,1
1714169,27188819,25328,1
1496334,26643974,9340,1
726801,18162838,9693,1
127097,3172911,24790,1
1786710,27525985,8536,1
1271998,26213459,8663,1
495666,12374263,9771,1
674330,16858930,10352,1
698832,17473897,8724,1
199232,4981192,9534,1
268571,6705818,24626,1
1358275,26385104,8518,1
1119971,25806822,8544,1
330941,8257343,10124,1
21445,544361,9292,1
507640,12671392,25185,1
1537894,26732188,10246,1
176567,4412905,8649,1
787217,19670180,24828,1
286967,7168925,24626,1
1084223,25670296,25436,1
54155,1353562,25396,1
190336,4756151,9693,1
1482491,26613394,8636,1
1813745,27625723,9426,1
140391,3506362,8632,1
1443145,26535556,25829,1
715165,17880489,9377,1
1263665,26204241,8533,1
648979,16220012,25804,1
1479651,26606996,9519,1
1759182,27384408,8728,1
1672475,27047401,10081,1
1313463,26313866,10019,1
265515,6632000,31083,1
215557,5387388,9564,1
1740473,27235437,9519,1
390154,9746852,25385,1
380054,9492381,26110,1
1538022,26732496,9967,1
446567,11145558,25895,1
856581,21411131,9634,1
697828,17446905,9147,1
979904,24504044,8835,1
1399980,26432266,9084,1
61445,1535325,9972,1
1093474,25690327,9637,1
537249,13417446,25798,1
269982,6742101,10246,1
708701,17721336,10352,1
1316737,26318334,25644,1
1651450,27009077,9356,1
365220,9117887,25645,1
1508683,26669940,9967,1
1185721,26023827,25386,1
986105,24663282,25349,1
1815728,27626410,25199,1
1361318,26388553,25199,1
452009,11275949,12117,1
1786535,27525255,8678,1
13930,349265,25961,1
566313,14145136,8822,1
748827,18712047,8813,1
563482,14072270,10030,1
365074,9113606,24482,1
8579,218180,9665,1
503374,12565822,8682,1
82810,2070172,25480,1
1300531,26274606,20507,1
528574,13193881,10254,1
830281,20736171,25589,1
1026336,25341227,26392,1
320291,7992300,8614,1
1331595,26339458,25406,1
460882,11494337,9896,1
753810,18835754,10385,1
1818707,27627428,8933,1
1716479,27192990,25541,1
1151335,25922129,26037,1
1725281,27208702,8518,1
98096,2444292,25509,1
1235847,26174041,9973,1
768169,19187924,9073,1
1745787,27250001,24685,1
291600,7282086,26365,1
723401,18080449,8636,1
136300,3403569,9007,1
1731667,27219963,9430,1
495412,12367862,10337,1
316652,7901974,10030,1
392362,9801257,8507,1
793681,19829269,24946,1
973363,24341452,24498,1
1273993,26215670,9922,1
214179,5352704,9834,1
1411932,26445841,9797,1
597257,14921536,9924,1
1637361,26969272,26260,1
299153,7465147,10199,1
973487,24345796,26084,1
1302193,26277666,9967,1
1380624,26410535,8531,1
1746978,27330032,8485,1
738014,18441291,9063,1
809972,20220470,9100,1
363432,9069983,10352,1
1170904,25974169,26292,1
1224647,26144557,9953,1
1058269,25561072,9063,1
117444,2927161,10223,1
921144,23037725,9071,1
1057938,25557211,9078,1
643411,16080159,24622,1
1827699,27630434,8933,1
1446549,26543741,9553,1
925551,23144325,8682,1
559295,13971081,9907,1
1179862,26005474,8552,1
312222,7793301,10042,1
880136,22001175,8828,1
1206084,26081412,9757,1
690393,17258575,9945,1
1684265,27101233,8523,1
1534473,26724687,9097,1
429129,10707631,8645,1
1810859,27624762,24769,1
869327,21731029,25645,1
947916,23711301,24623,1
1120493,25809482,8649,1
1404606,26437626,8739,1
661883,16542575,8835,1
67276,1680070,9693,1
1527615,26710495,11993,1
977395,24442740,24828,1
1472898,26595889,26130,1
1779019,27488814,11918,1
328272,8190868,10255,1
1317661,26319641,9414,1
616890,15416217,25342,1
100925,2515853,9060,1
702494,17564004,26365,1
1064884,25585818,9020,1
1407698,26441110,9853,1
1568212,26797269,9008,1
69986,1748112,25153,1
188193,4698169,10030,1
372334,9292986,25790,1
1179035,26002729,10226,1
342514,8548335,8928,1
1841291,27635027,9185,1
538396,13447062,9910,1
389386,9727839,9358,1
150248,3752325,9844,1
1721598,27202047,8703,1
131810,3294624,9061,1
864544,21610652,8791,1
1710308,27181967,9097,1
1119974,25806822,9993,1
1263072,26203696,11965,1
1655379,27016202,25739,1
367055,9162700,10246,1
1226530,26150883,8659,1
1278836,26220854,9168,1
1247695,26186859,9891,1
1021819,25307433,25922,1
1715392,27191071,9505,1
790226,19745080,9582,1
364573,9099856,9553,1
700908,17522773,10246,1
1063380,25581661,9074,1
969274,24242722,26033,1
667769,16683898,9919,1
430884,10752350,24828,1
519518,12972978,10344,1
1111287,25768566,9472,1
942379,23567773,25739,1
1501960,26655476,8579,1
39053,982589,8489,1
1756751,27373448,26303,1
159937,3997187,8926,1
385716,9634602,9073,1
1679339,27078531,9985,1
22214,561817,9078,1
51343,1283894,25969,1
722346,18051701,25593,1
1234987,26173047,9340,1
1764984,27409490,9504,1
1313426,26313831,9917,1
1037573,25425651,9553,1
192450,4814700,24482,1
1798874,27620683,25541,1
1587370,26838529,8739,1
1186313,26027813,9507,1
1222073,26135684,8627,1
66316,1654526,9754,1
299828,7480485,9967,1
340705,8501233,25798,1
760207,18996706,31295,1
1773405,27431787,9472,1
940341,23519228,10201,1
1626624,26924865,9873,1
1680283,27081844,10019,1
191607,4791938,8927,1
1622037,26913245,9078,1
1618903,26906670,8684,1
1122299,25819850,8827,1
1619126,26907101,9872,1
77063,1924021,10140,1
1764604,27408505,8530,1
55015,1371767,8502,1
183894,4594341,26110,1
1287360,26241357,9519,1
110629,2764658,26110,1
1248426,26187652,10158,1
1827740,27630447,26365,1
1144381,25908154,10336,1
820114,20477481,9947,1
291508,7280137,9158,1
1057321,25549699,8521,1
672233,16802043,8652,1
736006,18391694,9283,1
589059,14709167,9534,1
1664549,27032679,25716,1
1723833,27206091,25704,1
1282893,26225414,9875,1
544507,13597910,24721,1
660672,16510317,8925,1
1787526,27529674,8513,1
388603,9707748,10632,1
1716014,27192252,10348,1
1224490,26143989,25704,1
606967,15171099,8675,1
1296108,26265451,24427,1
1577555,26817283,25462,1
1379541,26409315,9502,1
1222895,26138481,8680,1
1360833,26388036,8740,1
1681082,27086996,8644,1
1265159,26205830,25727,1
1281159,26223366,10359,1
878063,21950186,25722,1
1333016,26341564,10253,1
1518952,26691756,25838,1
153209,3830337,9860,1
458809,11444440,25969,1
1644295,26995809,24721,1
387545,9682171,8636,1
529476,13217302,9656,1
496343,12391743,9424,1
573927,14336114,8682,1
1736412,27228048,8828,1
279255,6975608,10327,1
1664040,27031797,9800,1
1491663,26634172,9564,1
351826,8778853,24769,1
987578,24698138,8636,1
500576,12497250,9564,1
842724,21055089,9859,1
443870,11081136,9780,1
727687,18183579,9020,1
1629870,26935565,8813,1
602758,15063597,9570,1
1757420,27376596,8530,1
1762908,27400623,25562,1
1702381,27151924,9827,1
175478,4384458,24972,1
88595,2210902,8682,1
435985,10879827,9937,1
1723544,27205565,10344,1
1729014,27215232,9767,1
457914,11422407,8496,1
376155,9391952,26405,1
1223047,26138955,31295,1
1539586,26735656,25722,1
1686624,27107275,8513,1
1341851,26354326,9302,1
814823,20341036,9986,1
57727,1442992,25082,1
236233,5900779,9283,1
638182,15953946,25368,1
1068584,25613542,8562,1
755189,18873280,9064,1
1073434,25646425,8569,1
1037420,25424441,24406,1
1791916,27551718,9415,1
556658,13902379,10255,1
551879,13781211,9458,1
1390641,26421862,8542,1
1783051,27508035,10282,1
1798955,27620712,9767,1
991640,24804880,9078,1
780446,19501154,25367,1
328775,8204058,8827,1
1109929,25760546,9579,1
1405122,26438200,41617,1
1807826,27623733,25749,1
764129,19090011,9078,1
610920,15267992,9757,1
80860,2021870,9616,1
1804933,27622755,8659,1
451977,11274951,24498,1
214768,5367425,8625,1
583962,14579560,9909,1
1256551,26196500,9085,1
18861,477393,31153,1
296527,7399390,8498,1
797307,19920181,10372,1
380261,9497197,24482,1
429552,10717561,9917,1
1526757,26708666,9570,1
394951,9867039,8822,1
697299,17433671,9100,1
1721729,27202280,8497,1
640142,16000291,9907,1
131624,3290618,9087,1
806484,20145269,9406,1
1195991,26047474,26219,1
594260,14847421,9564,1
266740,6664095,10397,1
1794453,27563401,8537,1
1611177,26890490,10384,1
520741,13002742,8927,1
746,21419,8604,1
1048653,25513877,26033,1
597344,14923814,24722,1
1789245,27538097,8532,1
1328917,26335716,9090,1
310553,7752656,9940,1
287137,7173456,9758,1
452926,11298273,25713,1
1356895,26383607,8663,1
1350685,26369305,25716,1
791980,19786644,10077,1
1693445,27126850,8674,1
424426,10590852,25577,1
152198,3804493,25269,1
639874,15993233,8496,1
67509,1685335,8485,1
1683400,27099165,9673,1
1706533,27162475,9873,1
1554040,26766554,24464,1
834737,20853437,25482,1
192686,4819967,9688,1
1119784,25805877,9340,1
1108863,25754859,8506,1
1777248,27480499,10252,1
941136,23537557,9288,1
1455425,26564819,8636,1
314604,7850508,9505,1
841184,21017581,10255,1
862755,21567275,25368,1
739431,18479073,9071,1
444763,11099551,24685,1
1764998,27409504,9897,1
326159,8141191,9073,1
679584,16981518,10073,1
1431879,26514065,10193,1
1710713,27182773,24946,1
1041566,25452769,9799,1
1756246,27371144,25386,1
1713478,27187643,24622,1
648888,16217186,9942,1
990963,24787119,9100,1
1043660,25470356,31175,1
452666,11291867,11977,1
195727,4896387,8815,1
1658078,27021109,10288,1
1018587,25283390,10225,1
1433664,26516547,25101,1
1043464,25469722,24946,1
1046974,25491989,24498,1
118696,2962375,8819,1
619811,15493244,9519,1
1126940,25845903,10220,1
836840,20907738,8643,1
1210918,26091166,10232,1
1742311,27238592,10042,1
1720758,27200521,9125,1
1506772,26665986,8676,1
1415614,26450139,25265,1
1289205,26247380,8639,1
1693820,27127788,8697,1
260498,6508228,8675,1
1634126,26949830,8579,1
1294477,26259925,9570,1
625813,15645632,8928,1
275065,6870293,8507,1
1334652,26344035,9942,1
1341680,26354106,8675,1
1832099,27631961,8663,1
176182,4403606,8629,1
1773424,27431814,8933,1
295200,7367223,31299,1
407120,10169945,9950,1
760523,19003082,9957,1
1198276,26056538,25153,1
485073,12113628,9071,1
13396,336472,8485,1
187283,4676055,9829,1
349785,8729053,11906,1
1250444,26189936,10364,1
131168,3278756,9356,1
1307313,26294221,8657,1
1329002,26335860,25017,1
1763808,27404517,10160,1
1057317,25549694,9700,1
134830,3370480,8740,1
392553,9804455,8827,1
1523209,26700687,10240,1
351817,8778762,8954,1
648680,16213172,8503,1
1688026,27110856,8581,1
455426,11358858,8505,1
1137373,25893735,9722,1
1669576,27042147,41617,1
1186222,26025395,10152,1
67605,1687909,9940,1
666432,16652164,25929,1
1172632,25980896,8617,1
1088267,25678970,9939,1
229781,5729061,31083,1
1346308,26360544,9424,1
1462605,26579211,8849,1
1817277,27626952,10619,1
1216115,26113512,26260,1
1777618,27482132,8521,1
251103,6273514,10042,1
889366,22231942,8632,1
1599362,26864783,9946,1
658648,16459195,8930,1
1733805,27223548,25961,1
1361558,26388879,8828,1
704018,17603497,9407,1
1477466,26602645,25693,1
1542740,26742346,10361,1
42890,1077579,25894,1
1628662,26931755,9824,1
333861,8329040,9907,1
273958,6841103,8835,1
84361,2109701,9064,1
445284,11112599,9283,1
1058868,25563855,25625,1
1749006,27339336,10114,1
401394,10024627,25589,1
302174,7540194,9867,1
1217898,26120269,9919,1
1506089,26664404,8663,1
1478542,26604447,9953,1
279428,6978806,31030,1
1835134,27632989,25185,1
769390,19218429,8620,1
1207943,26086955,9655,1
1793168,27557782,25194,1
167352,4179990,24626,1
1105853,25729922,9852,1
1759936,27387723,8521,1
441978,11032709,31030,1
1631832,26942166,8564,1
117289,2924951,9340,1
1195614,26046653,9158,1
685552,17132870,8495,1
1417129,26451747,25328,1
13707,344551,8491,1
487661,12171773,9981,1
1714532,27189402,24782,1
1776033,27475105,8501,1
1031412,25379991,9911,1
1536803,26729687,9373,1
135588,3387278,9358,1
692874,17323678,8636,1
1118982,25801267,8825,1
1457005,26568029,9570,1
1294335,26259473,24405,1
95706,2383711,25471,1
441483,11020569,9864,1
654490,16357650,9957,1
508240,12684836,9860,1
333734,8325002,25766,1
52568,1313444,10187,1
662027,16545959,25922,1
437498,10919790,25751,1
311868,7784137,9905,1
547794,13679615,26260,1
1069712,25624991,9100,1
1379337,26409097,10167,1
278096,6946717,25790,1
563883,14082070,31378,1
963346,24094005,9020,1
924459,23118993,25895,1
82180,2054923,10604,1
722484,18055513,10320,1
1513006,26678977,9800,1
1445039,26540219,9771,1
301989,7535671,31299,1
1480456,26608901,25961,1
1197164,26052007,8549,1
1539879,26736355,9903,1
1753401,27358314,26411,1
366365,9146403,10255,1
477106,11910027,25988,1
1746654,27252830,11813,1
1795396,27568259,8549,1
361117,9011889,9986,1
777166,19416850,9100,1
244337,6102276,9767,1
309389,7721310,25961,1
1445917,26542469,9519,1
282904,7066808,8490,1
1519446,26692769,9647,1
1476611,26601431,10076,1
1195217,26045746,10344,1
1289350,26247720,8814,1
1362981,26390501,25215,1
547076,13662177,10224,1
1778281,27485676,24520,1
1445090,26540330,9924,1
383609,9580966,9071,1
1614285,26897294,9991,1
485003,12112330,25349,1
76855,1918618,10344,1
1252530,26192066,25655,1
210345,5258083,8675,1
1773007,27431218,8632,1
246999,6173271,9845,1
276790,6915404,25961,1
14367,359322,8555,1
1340488,26352395,8658,1
422847,10553122,25577,1
1334217,26343418,10327,1
1494296,26639634,31161,1
1092749,25688576,25639,1
1290035,26250719,8531,1
1373369,26402292,9106,1
1217297,26118007,9078,1
91505,2282360,26033,1
1605804,26878706,9340,1
808332,20185947,24623,1
1602990,26872520,8563,1
1348250,26363514,24427,1
1665736,27034964,9634,1
827754,20675382,8926,1
726804,18162838,25462,1
1274849,26216544,25779,1
1614299,26897319,10220,1
1223464,26140616,10000,1
1222589,26137521,8657,1
319392,7969214,24966,1
1682522,27096466,9419,1
874084,21854899,9472,1
1687972,27110745,16879,1
95974,2390716,9781,1
1563616,26787145,9570,1
428291,10685089,9796,1
1835944,27633249,11812,1
1749354,27340963,9414,1
1187899,26030980,8562,1
872683,21816206,25645,1
236241,5900944,24623,1
203192,5081735,9876,1
730016,18242599,25826,1
87977,2196040,9411,1
1752554,27354583,25700,1
299009,7462276,25716,1
1706563,27162547,9714,1
137107,3423491,8636,1
640353,16006171,25541,1
286000,7145787,8636,1
1289923,26250619,8663,1
347622,8675009,9209,1
1170338,25971372,9085,1
1715216,27190763,10224,1
1155416,25930399,24427,1
550615,13750011,8523,1
1340336,26352162,25988,1
1562927,26785722,9097,1
1531098,26717465,25034,1
1287832,26242780,9078,1
858467,21459494,9967,1
1778530,27486550,9484,1
1786947,27527107,10042,1
1068988,25618237,8680,1
1005036,25184570,9757,1
1409916,26443594,9834,1
278848,6965678,9074,1
254278,6350109,9406,1
1070443,25632505,9102,1
1717224,27194145,8535,1
453673,11315861,10216,1
971996,24310032,25197,1
344557,8597092,31030,1
1142506,25904369,10167,1
68655,1714267,9406,1
1117473,25788421,26209,1
1345367,26359243,10042,1
167406,4181824,9967,1
1104055,25726161,9939,1
219115,5474535,8503,1
1078181,25657476,31274,1
1759675,27386557,10268,1
194748,4874079,10263,1
606108,15150746,10158,1
1532384,26720127,24464,1
1099089,25715150,9686,1
1056426,25547224,10336,1
939481,23498656,26033,1
1757275,27376125,25436,1
1786964,27527141,8549,1
917072,22932899,8611,1
1700258,27148018,9553,1
1510900,26674697,9504,1
1611126,26890369,8821,1
937373,23444095,9504,1
1194896,26045112,25804,1
1557323,26773509,8629,1
1790703,27545699,9100,1
1681706,27093532,31295,1
341633,8526463,9767,1
825704,20623618,9428,1
210514,5262240,26033,1
773798,19325674,12117,1
675905,16898874,25328,1
1504298,26660543,26053,1
1700830,27149014,12260,1
1057091,25549015,9162,1
1698643,27145204,9073,1
882412,22061111,9579,1
1438544,26522654,9647,1
225910,5637409,11977,1
1393892,26425528,10247,1
913409,22841327,11993,1
901612,22543371,25265,1
1514702,26682708,25922,1
1110298,25762263,8627,1
1667287,27037867,8513,1
1311007,26310349,10014,1
1304879,26286223,25199,1
1667550,27038430,8520,1
575643,14378830,10246,1
1417474,26456595,10158,1
1113808,25774144,8645,1
1391510,26422796,8849,1
34712,868904,8533,1
61695,1543072,10158,1
1019358,25289565,10116,1
900768,22524265,8504,1
655510,16383731,8841,1
1702319,27151781,9873,1
1075340,25650749,25749,1
57586,1438591,9032,1
1034464,25401345,10160,1
1292586,26253597,10167,1
1042222,25459391,8828,1
1768603,27418581,8925,1
153874,3846316,9340,1
1418759,26460557,8663,1
1057873,25556752,9942,1
547868,13681727,9405,1
522279,13039899,8504,1
1658186,27021356,25250,1
801501,20023826,9897,1
908989,22728553,9406,1
1388472,26419565,9070,1
435899,10878152,9766,1
1404612,26437628,25331,1
311272,7769253,31037,1
1090241,25683221,8663,1
817359,20404739,8632,1
1328874,26335637,26436,1
86949,2168206,8499,1
583921,14578644,9078,1
1286254,26229038,25733,1
1521182,26696346,9736,1
1488954,26628519,25198,1
96551,2406225,9900,1
959855,24004696,8849,1
1260485,26200875,8821,1
1775218,27470876,26392,1
134964,3373706,8815,1
1461128,26576377,8613,1
1108864,25754859,8643,1
865253,21629240,25693,1
827701,20674636,9889,1
1110823,25764757,31299,1
10205,258263,10335,1
976428,24419696,9519,1
243056,6070079,8495,1
311208,7767587,8589,1
695099,17380530,8828,1
121744,3038170,12225,1
1473847,26597355,9892,1
32328,809644,26245,1
1696643,27142021,10069,1
611311,15276516,8589,1
43729,1097387,8632,1
964212,24114727,8925,1
1732797,27221825,26033,1
1594196,26853165,26341,1
