,mrun,rbd,preferencia_postulante
558161,13941628,9008,1
1498488,26648354,9780,1
1683661,27099850,10247,1
840959,21011911,9656,1
553734,13825498,10080,1
32656,818224,8815,1
31767,797207,9599,1
1618267,26905330,12095,1
167987,4195651,8663,1
48056,1201746,10259,1
171295,4277458,9955,1
1270282,26211604,10345,1
1560589,26780390,9294,1
1118242,25796066,9281,1
1423972,26503515,10271,1
1513370,26679809,9804,1
1681164,27087227,25185,1
326684,8153676,9985,1
1465406,26584717,8564,1
789913,19736857,9647,1
378928,9460125,25509,1
1108336,25736335,9147,1
491990,12279797,8650,1
1616326,26901348,8666,1
169634,4235729,9504,1
1728327,27213973,10081,1
547101,13662675,9158,1
1588193,26840265,8819,1
1629802,26935204,8666,1
1293635,26257100,9987,1
590670,14752403,8500,1
1344081,26357526,10097,1
450051,11227250,24946,1
769468,19219715,31037,1
1228951,26161727,8663,1
801457,20022667,25508,1
545173,13614270,31161,1
1628057,26929645,11812,1
573069,14314208,9834,1
146521,3659457,10196,1
1695998,27141181,8562,1
569536,14224002,8589,1
1293384,26256320,9570,1
1361077,26388326,10285,1
119889,2989815,8926,1
489220,12211252,10604,1
956487,23921929,26538,1
950503,23777703,8502,1
1309461,26300810,8703,1
1259239,26199457,25539,1
61332,1532845,9213,1
191697,4794060,9797,1
1752744,27355386,9500,1
1133891,25886169,10326,1
954029,23863210,25709,1
413569,10329402,10281,1
1482977,26614648,11812,1
863653,21588888,26168,1
953284,23844764,9340,1
239109,5972965,9873,1
478158,11938895,9020,1
1048664,25513888,8827,1
1039771,25439999,9340,1
1202144,26067984,9168,1
1130649,25879406,25350,1
1735862,27227152,8652,1
811725,20265398,10199,1
1211738,26092319,25767,1
885550,22138580,8822,1
439757,10977441,9844,1
1454463,26562887,9767,1
83810,2095367,25885,1
846089,21145399,25138,1
881147,22028003,25402,1
1191036,26037389,9939,1
344090,8587051,9405,1
1699285,27146420,10255,1
752390,18800082,25138,1
841515,21026120,10030,1
1075084,25650279,9924,1
469001,11695665,24828,1
557572,13927315,10352,1
731313,18274197,8636,1
1830654,27631459,24427,1
518851,12953895,8841,1
417310,10418023,9995,1
328013,8184670,9862,1
211680,5289231,8503,1
1640061,26988340,8616,1
1725457,27208973,8581,1
307616,7680826,8497,1
746095,18645578,8636,1
561299,14019655,9979,1
564234,14090875,25496,1
1572289,26806076,9504,1
464779,11594635,8490,1
1738661,27232119,25749,1
1009431,25218382,26538,1
1748318,27336181,8659,1
1497914,26647190,8513,1
1740269,27235041,10619,1
693568,17343902,9299,1
527470,13166079,9930,1
1400148,26432443,11993,1
660293,16501158,31295,1
1554753,26767916,10233,1
376456,9398863,9924,1
1366789,26394654,8825,1
1609908,26887776,11993,1
1483218,26615295,8503,1
1534163,26724062,10348,1
43955,1102062,8944,1
1459105,26572341,24622,1
352031,8783177,10247,1
995949,24914672,26001,1
293767,7334853,8827,1
153781,3844072,8827,1
1315133,26316192,9527,1
1560199,26779520,10104,1
900084,22507249,9967,1
1504673,26661310,8535,1
455014,11347585,9693,1
1602690,26871973,9073,1
741135,18520233,10246,1
650949,16271042,31295,1
1003708,25175279,8928,1
1227810,26155982,8485,1
720887,18018051,8666,1
1399003,26431085,8569,1
421440,10515005,9519,1
1153049,25925350,10333,1
219439,5481396,26084,1
753679,18832859,24498,1
614,18080,8604,1
879340,21981669,25138,1
177484,4438753,9656,1
1063100,25580577,8589,1
1109975,25760898,9564,1
1678880,27076508,8497,1
929829,23248630,8513,1
555629,13877861,10167,1
1081030,25663236,31378,1
339858,8480075,9862,1
801635,20026044,26365,1
1186978,26029126,9676,1
1830395,27631366,12260,1
1768516,27418449,10042,1
27001,679179,9570,1
390154,9746852,25385,1
524162,13084494,8813,1
1271179,26212623,9800,1
1228887,26161443,10224,1
1107446,25732954,9878,1
116023,2896307,8930,1
1473155,26596252,9144,1
1700304,27148138,8537,1
1649372,27005166,8697,1
677886,16943366,9347,1
560474,13998982,31295,1
537267,13417825,10253,1
1583588,26830208,9020,1
1653626,27012967,12225,1
560484,13999221,9539,1
1497421,26646193,9411,1
1332170,26340377,10018,1
1671451,27045410,9768,1
1620674,26910311,8815,1
1204624,26076527,8659,1
990239,24767109,8926,1
1312438,26312351,24684,1
208796,5213724,9910,1
319870,7982151,26303,1
258775,6465892,9639,1
1132048,25882325,9859,1
818568,20435065,24828,1
233485,5828532,25509,1
1353232,26376734,25138,1
82392,2059768,24427,1
841992,21037610,9071,1
1728243,27213825,10147,1
1672485,27047418,9431,1
1814275,27625898,9082,1
1631076,26939452,8500,1
1777958,27483937,10252,1
1469488,26591029,9926,1
742934,18565798,25349,1
81060,2027891,25185,1
1223123,26139281,8589,1
1423854,26503384,9087,1
697565,17439807,25895,1
1526199,26707492,9084,1
1568059,26796950,16879,1
1545372,26747955,8933,1
1837374,27633716,8563,1
342962,8559914,11993,1
7007,179075,8663,1
480434,11996894,9058,1
1135436,25889514,8546,1
340295,8490381,9074,1
1071401,25639372,8499,1
941842,23556009,8930,1
166517,4161776,25393,1
164953,4124225,31074,1
457916,11422407,8926,1
1522248,26698731,26365,1
1426815,26507435,9073,1
456087,11373525,24626,1
1616964,26902715,9903,1
1388579,26419666,25220,1
1344429,26357957,9564,1
1362347,26389813,26538,1
1449065,26551706,25836,1
1516085,26685788,25562,1
1670777,27044249,10228,1
397497,9928453,8828,1
424394,10590378,24623,1
966077,24160652,25481,1
1260990,26201445,25739,1
1670580,27043990,9426,1
1289057,26247001,8849,1
1482805,26614169,25961,1
1511411,26675736,8548,1
484815,12106996,8815,1
1381249,26411281,9834,1
687861,17193248,10023,1
1218045,26120768,26245,1
687274,17175938,8507,1
510093,12731635,25509,1
1783861,27512439,9556,1
1612094,26892519,10030,1
656690,16412266,26001,1
925414,23141803,8603,1
342056,8536446,10337,1
1168183,25957662,9182,1
1511027,26674974,8611,1
1306346,26291151,8623,1
1206582,26083060,9527,1
281781,7040029,9184,1
413113,10316944,25402,1
662171,16549636,9860,1
1775517,27472354,24812,1
1844442,27636112,9859,1
1572986,26807516,9503,1
527172,13158217,9564,1
1384317,26414735,9875,1
1149139,25917614,24876,1
715788,17893943,8652,1
732704,18309247,10233,1
1733343,27222759,10162,1
1287565,26241961,9298,1
293094,7317199,26110,1
1287190,26240954,9407,1
352979,8807007,8505,1
1803303,27622204,9426,1
266858,6666666,25153,1
1257148,26197141,10168,1
1488412,26627362,9085,1
1795012,27566160,25101,1
1752985,27356511,9426,1
634716,15871202,9502,1
429372,10712815,24717,1
401282,10021775,10348,1
769035,19210309,24482,1
1154362,25928216,9875,1
613396,15327720,8833,1
1420836,26499497,20507,1
526055,13128323,9100,1
249491,6235307,8522,1
876974,21923176,9063,1
1799826,27621008,25101,1
249721,6241397,9986,1
929454,23239098,9006,1
372175,9290001,8828,1
742619,18556503,9106,1
1436393,26519924,9502,1
979161,24484939,9208,1
143507,3583415,10158,1
1569620,26800246,8665,1
372725,9303156,8614,1
1444999,26540149,12241,1
1656520,27018221,9285,1
1815645,27626377,24769,1
31287,786238,8581,1
271861,6788115,8819,1
791836,19782695,25808,1
908923,22727019,10604,1
483226,12067076,24482,1
708515,17716467,24423,1
953213,23843261,10207,1
257317,6428766,8833,1
1521960,26698112,25988,1
686141,17146755,8819,1
477736,11928428,8614,1
437289,10914094,8498,1
79805,1993930,24946,1
647733,16187559,25334,1
1272776,26214314,9527,1
1634849,26952203,8680,1
1187291,26029802,8928,1
1545642,26748468,8717,1
1551888,26761744,9347,1
1784962,27517412,9433,1
61797,1546176,11993,1
722026,18046014,9617,1
952397,23822484,25342,1
327561,8175891,9077,1
1345681,26359712,26219,1
1522597,26699391,10253,1
610434,15256661,31295,1
1120089,25807476,8629,1
844654,21106163,10052,1
1093560,25690507,24626,1
79406,1983070,9283,1
334176,8336133,31432,1
1646895,27000722,9676,1
1832009,27631928,12255,1
1148342,25916216,9084,1
1386985,26417826,26033,1
153259,3831852,11965,1
1023659,25321132,25138,1
1774170,27465739,8649,1
265994,6645789,8500,1
1130567,25879216,26001,1
1629480,26934247,11993,1
566773,14157546,8822,1
936765,23428873,8697,1
740833,18513580,9967,1
1297224,26269044,8928,1
616811,15413915,24946,1
1303076,26280606,9570,1
1029110,25362826,25704,1
1045006,25477984,9519,1
577877,14433202,9472,1
193226,4833254,24623,1
1501145,26653964,8649,1
393741,9835184,25541,1
1118951,25801060,9020,1
1538789,26733995,9758,1
891295,22281405,10232,1
445234,11111845,9829,1
483939,12085019,31299,1
1261833,26202311,25717,1
356371,8892353,9100,1
1339568,26350986,24769,1
919896,23006831,25961,1
383724,9584307,9957,1
1757408,27376561,9097,1
896205,22407843,8513,1
1552163,26762249,10246,1
1302120,26277445,9779,1
186186,4649786,24790,1
32187,806608,10030,1
1774547,27467600,8530,1
115844,2892696,10604,1
27347,686361,9292,1
1602694,26871973,9097,1
1325277,26330725,26368,1
1321740,26325638,12260,1
323980,8085942,9959,1
1273220,26214756,8556,1
719303,17980220,9947,1
60877,1522571,9078,1
524421,13090177,25739,1
94566,2356788,8636,1
1757048,27374957,9502,1
802499,20048105,25525,1
1216766,26116015,8490,1
1358650,26385590,11812,1
689701,17240731,9863,1
1403638,26436500,9340,1
12106,305058,12113,1
493,13798,9185,1
1724540,27207388,9504,1
599859,14984833,8682,1
1291028,26251806,24721,1
1605287,26877546,9100,1
1450079,26553839,26110,1
497151,12411231,25160,1
1778028,27484136,12260,1
749433,18724513,9940,1
861587,21538144,11906,1
455209,11352402,9824,1
1191446,26038295,9618,1
851196,21275826,8487,1
963236,24091358,24498,1
380433,9501185,24769,1
1569849,26800769,25349,1
1371913,26400621,8675,1
187153,4672439,8634,1
260815,6515950,25101,1
1794108,27561380,8531,1
1485466,26620962,8497,1
980675,24524682,24482,1
1044877,25477416,10160,1
1275290,26217029,10324,1
319835,7980546,10253,1
1018586,25283390,10109,1
1335528,26345328,8663,1
791113,19764871,8928,1
1480672,26609318,8663,1
1687629,27109945,8549,1
584030,14581630,8661,1
1029565,25365903,8675,1
1680813,27086108,10030,1
1018655,25284070,9637,1
1523400,26701082,24427,1
737349,18424863,9665,1
831566,20765681,8636,1
1248496,26187736,10247,1
1260197,26200570,25727,1
66393,1656956,9767,1
1672937,27048177,8818,1
1244784,26183777,12113,1
1585401,26834080,25185,1
1031868,25382858,24956,1
1447100,26545208,11918,1
1037269,25423508,8825,1
300118,7486995,8632,1
1524286,26702955,25206,1
555312,13867396,9504,1
1217153,26117335,9100,1
1177854,25999264,26219,1
308988,7713026,24864,1
726801,18162838,9693,1
1153578,25926463,26245,1
639834,15991718,9485,1
896105,22405054,25186,1
1238698,26177228,8562,1
993073,24840172,10333,1
570704,14255650,26033,1
1713383,27187453,8933,1
840993,21013078,9375,1
380424,9500913,9957,1
1108969,25755360,24412,1
735494,18377768,9905,1
1767174,27414476,9100,1
1449506,26552725,9817,1
1473890,26597405,8685,1
296996,7410522,10305,1
961742,24052214,10246,1
1742455,27238937,9940,1
1547091,26751613,25713,1
964423,24119682,8928,1
538926,13456936,9341,1
956548,23923390,8684,1
79860,1995909,8643,1
1467499,26588142,10167,1
781479,19525188,9754,1
1121903,25817061,9142,1
145363,3629662,25396,1
1249907,26189302,25733,1
625658,15641421,31083,1
1757422,27376596,24558,1
881913,22046643,9430,1
482607,12052667,25508,1
1098693,25713360,8490,1
1632072,26942927,8508,1
1036148,25414499,8623,1
205767,5141161,8926,1
1095180,25693901,9940,1
994318,24870852,31432,1
1353219,26376705,8497,1
1661562,27027371,25186,1
887084,22175650,8697,1
1307786,26295573,25716,1
1697219,27142900,25359,1
425396,10615970,10044,1
1646971,27000885,25091,1
1310110,26303131,8649,1
1742322,27238604,8739,1
782985,19563767,10173,1
1611954,26892184,8682,1
1215470,26111283,9502,1
695104,17380530,11993,1
813401,20306023,9020,1
1844742,27636213,9564,1
1319291,26322008,10246,1
555426,13871036,8926,1
773027,19307437,9937,1
642517,16057491,9073,1
1518625,26691029,9570,1
1581146,26825034,24423,1
921881,23057271,9758,1
901899,22550752,10042,1
1162619,25945670,10285,1
1760998,27392798,25436,1
1579504,26821174,9875,1
1005876,25190969,31378,1
432740,10796863,26053,1
381482,9527460,25198,1
909418,22739433,8815,1
1727126,27211626,9168,1
1285546,26228258,9939,1
1026877,25345085,25766,1
410922,10263080,9564,1
954769,23881296,26083,1
689112,17224136,24406,1
1790257,27543717,8513,1
1819773,27627786,10171,1
440918,11005629,8639,1
612276,15299603,25751,1
736575,18406288,8522,1
415557,10374173,31083,1
1554118,26766692,9184,1
778586,19454667,10042,1
106643,2665355,8827,1
1448612,26550881,8530,1
1250192,26189595,9922,1
1777584,27481977,10239,1
698417,17463268,8498,1
132039,3300377,8616,1
1092131,25687240,24407,1
1199776,26060805,9064,1
1540093,26736868,25225,1
296580,7399923,9817,1
824500,20591390,9646,1
1701323,27149986,8581,1
869023,21724337,25894,1
1838310,27634032,25387,1
922506,23072718,8835,1
1253724,26193267,9100,1
863183,21578039,24423,1
1145556,25910425,25369,1
1418411,26459496,24685,1
1636273,26965189,8643,1
563407,14070409,25509,1
1734377,27224549,25185,1
541702,13527417,8675,1
254964,6367792,26110,1
160440,4010091,9982,1
911125,22782993,9656,1
834773,20854663,9786,1
634945,15877640,12260,1
1095394,25694305,8835,1
64283,1604382,10126,1
1573969,26809567,10246,1
196978,4925961,10193,1
1679906,27080657,20440,1
800799,20005291,9106,1
628827,15723292,9771,1
1314191,26314918,10046,1
1785340,27519187,9084,1
1723596,27205671,26303,1
937086,23436558,24423,1
1155260,25930107,25328,1
1142560,25904480,9637,1
1675353,27052625,10193,1
403119,10069166,9484,1
97546,2432476,9073,1
1263928,26204523,25798,1
210499,5262169,8671,1
731898,18288252,8620,1
864311,21605513,8724,1
47991,1200492,25739,1
1743768,27243416,9693,1
1714529,27189402,9539,1
1714719,27189708,24426,1
1831848,27631871,31175,1
1310410,26304955,12260,1
1655803,27016954,8649,1
1447485,26546744,8813,1
180822,4521065,26365,1
1296064,26265321,9564,1
1678337,27074723,10164,1
1067915,25606648,8657,1
135434,3383915,25386,1
1089018,25680628,10337,1
75531,1887401,24864,1
27206,683780,25028,1
1770691,27426125,9784,1
987331,24692682,8503,1
656403,16405909,25368,1
1828300,27630636,10337,1
1764627,27408653,8536,1
1628662,26931755,9824,1
626659,15666463,9564,1
1009364,25217968,8931,1
1358870,26385820,25894,1
361565,9024724,31037,1
1467646,26588307,25929,1
816058,20371938,25368,1
445380,11115383,31083,1
1426805,26507435,8822,1
628112,15704190,25369,1
1807538,27623640,8740,1
1136733,25892368,10116,1
982564,24574718,10251,1
1726613,27210845,8703,1
288338,7203540,8485,1
1441497,26531298,9533,1
1631452,26940753,8666,1
1627905,26929255,24946,1
349264,8715812,8485,1
718441,17960540,8611,1
175778,4392529,10327,1
1562378,26784460,9073,1
1554338,26767037,9527,1
1417938,26458079,8814,1
847877,21189114,9340,1
1770591,27425891,8740,1
1450663,26555032,8815,1
1696770,27142248,8497,1
280824,7012157,9955,1
1767629,27416387,9669,1
99883,2491510,9071,1
1578405,26818968,8678,1
1782172,27504487,9705,1
888709,22214591,10196,1
256889,6417091,11812,1
537190,13416031,10187,1
1449544,26552817,9519,1
810045,20222400,8629,1
1460595,26575350,9426,1
190414,4758665,25153,1
982245,24566297,8813,1
1765093,27409803,24685,1
106456,2661340,24498,1
311302,7769774,9860,1
1688206,27111240,9654,1
42106,1057460,9852,1
102794,2565163,25929,1
1185160,26022122,31378,1
1637632,26970422,9082,1
1784840,27516657,10260,1
1284190,26226819,9875,1
70230,1754142,8944,1
392585,9805306,25402,1
901359,22537160,9947,1
1560005,26779138,25387,1
1033664,25396033,10046,1
397124,9918942,10248,1
1838250,27634012,25788,1
1102519,25722950,24685,1
1008736,25212565,9102,1
1239819,26178530,10122,1
1820647,27628080,8825,1
994545,24878051,24482,1
1747903,27334446,9767,1
1596364,26858058,10187,1
43919,1101088,10158,1
1593879,26852476,25508,1
1788111,27532410,9426,1
1648595,27003784,9036,1
1663784,27031306,24946,1
659167,16470289,25393,1
1628344,26930565,8533,1
141789,3539899,24717,1
9995,253278,8682,1
655844,16392297,9967,1
171466,4281952,8933,1
1277536,26219438,10000,1
853818,21341763,9299,1
404587,10106467,10219,1
751454,18778412,9071,1
397157,9920249,8503,1
1343896,26357269,9486,1
5151,132836,25387,1
918837,22977042,8502,1
649765,16241792,24423,1
1094667,25692780,10332,1
1788023,27532010,9125,1
250449,6258165,25961,1
584416,14591691,9656,1
800409,19996023,8643,1
835251,20866226,8616,1
190698,4767089,9926,1
1394495,26426221,10337,1
625628,15640420,9088,1
1408950,26442454,10262,1
619265,15479546,26324,1
624977,15623056,25700,1
1430188,26511774,9317,1
13393,336384,26068,1
1173383,25985516,9892,1
1592180,26848872,25369,1
1293594,26256999,25895,1
461718,11518518,8487,1
945925,23655842,11993,1
1812922,27625442,25480,1
486156,12138578,9911,1
1733888,27223725,9924,1
1679457,27079147,8666,1
93201,2324921,25767,1
1279721,26221900,10076,1
314417,7844795,9071,1
1074179,25648128,25901,1
1115258,25777173,9564,1
980531,24521311,25349,1
1683451,27099333,24997,1
1718719,27196950,9758,1
249056,6224871,8636,1
1187590,26030435,25091,1
1427900,26508751,10282,1
917792,22950963,10210,1
1678238,27074332,8498,1
1229047,26162052,8623,1
486105,12136840,26053,1
343642,8575653,25577,1
1125188,25836758,8627,1
147208,3676323,9659,1
1766757,27413457,10116,1
1564582,26789323,25922,1
1751306,27349274,9122,1
1573364,26808283,8581,1
1243237,26182163,9634,1
1728127,27213569,9771,1
1581676,26826268,8928,1
1207799,26086704,9870,1
1181712,26011283,9208,1
1122729,25822317,9582,1
1417838,26457800,10248,1
1761037,27392965,8825,1
130503,3262946,25712,1
145426,3630779,9106,1
1295461,26263334,9292,1
811660,20263380,8926,1
486795,12153165,26033,1
1672480,27047415,8661,1
1669332,27041732,9930,1
1551498,26760848,10257,1
448746,11195090,8675,1
140339,3505487,8821,1
201034,5027080,8740,1
1239019,26177591,24498,1
1351037,26370203,8933,1
1331256,26338991,9638,1
344678,8600103,8627,1
437276,10913969,9637,1
1005271,25186319,9637,1
427594,10668431,25265,1
1223466,26140616,10028,1
5077,130669,9064,1
593538,14827155,8926,1
508844,12700224,10246,1
1203068,26071833,9283,1
1796719,27577177,25250,1
1485285,26620226,9926,1
1184525,26020225,10625,1
647535,16182933,9917,1
1154979,25929504,8521,1
1674735,27051497,10158,1
1083436,25668591,25101,1
820309,20481763,9385,1
545158,13614172,10352,1
66515,1659735,9845,1
735838,18386830,11806,1
1481956,26612352,9570,1
281094,7020365,10126,1
682304,17051125,9071,1
1513053,26679076,9924,1
1473491,26596792,10058,1
968527,24224742,8739,1
1167626,25956623,10220,1
1340178,26351938,10015,1
1774849,27469378,8558,1
1748572,27337283,8835,1
1736875,27228894,25562,1
1112549,25771436,24689,1
1521852,26697830,10220,1
63644,1589431,20436,1
1335937,26345901,10000,1
458699,11441757,8841,1
1786509,27525102,8564,1
1637044,26968082,9829,1
1021587,25305880,9827,1
689319,17230931,8927,1
859162,21475845,9570,1
1819456,27627684,10224,1
133722,3341726,31153,1
1784535,27515678,8739,1
25374,639702,10077,1
764,21689,31290,1
1255544,26195398,10559,1
1696359,27141608,10259,1
833698,20823808,8815,1
1112912,25772176,8636,1
990877,24784974,9867,1
1694235,27129459,8521,1
747661,18683025,9909,1
278912,6966887,8928,1
1197221,26052414,8657,1
1402797,26435480,31274,1
500067,12483343,9100,1
1417440,26456499,9077,1
1590948,26846436,9162,1
96920,2417105,8676,1
1080785,25662776,9151,1
1533037,26721610,26158,1
1069653,25624163,8828,1
1817021,27626863,9930,1
1048445,25512555,9553,1
161478,4034843,9967,1
930305,23261361,8925,1
901616,22543372,9100,1
1139514,25898073,9140,1
725744,18137381,25387,1
1259299,26199511,8728,1
605017,15124258,25509,1
1303327,26281381,8791,1
1601210,26868850,25851,1
1015313,25260142,10604,1
1393632,26425202,9959,1
1791460,27549389,9553,1
815648,20361211,9100,1
1147251,25913936,8675,1
1449370,26552377,20436,1
1737766,27230464,8645,1
1445133,26540418,31083,1
1402563,26435245,8548,1
1693487,27126908,8500,1
102779,2564943,26033,1
1735311,27226203,20440,1
1138416,25895861,26345,1
699740,17496068,8818,1
321564,8027341,8933,1
443339,11067400,10076,1
1656927,27018939,9415,1
827314,20666296,9768,1
1653297,27012429,9884,1
427359,10663774,9587,1
1542007,26740892,9878,1
172301,4300187,9564,1
1781793,27502743,8663,1
393684,9833340,11977,1
1214568,26107876,25368,1
409179,10221340,25645,1
626175,15656552,24626,1
469594,11710775,8715,1
910549,22765922,9950,1
1228719,26160575,8819,1
1117636,25789870,9084,1
635977,15901986,25941,1
1717406,27194443,8490,1
1109346,25757310,9073,1
1152518,25924357,9102,1
1418418,26459498,8661,1
1339457,26350828,9998,1
122751,3062124,8603,1
1653467,27012673,8828,1
470587,11737744,9784,1
1566057,26792490,8663,1
1608106,26883902,8659,1
677934,16945014,9071,1
1589952,26844255,10187,1
630740,15770655,10250,1
1602854,26872274,9097,1
662288,16551726,25342,1
1574844,26811353,9924,1
141577,3534622,10239,1
75062,1876681,9642,1
960778,24027839,9950,1
1310965,26310271,24558,1
1019091,25287623,24489,1
1717663,27194825,10246,1
821703,20519128,8926,1
556127,13889723,8485,1
1472025,26594718,8563,1
1182292,26013162,9347,1
547792,13679615,10069,1
697016,17426582,9071,1
1257793,26197859,9184,1
1083804,25669309,9873,1
1802993,27622095,9570,1
15258,381379,9878,1
846606,21158517,10397,1
1239730,26178414,9767,1
1268446,26209553,24721,1
1459583,26573234,10058,1
1343805,26357164,8625,1
206485,5157508,9140,1
152192,3804493,8500,1
45365,1137876,25509,1
590890,14757147,11993,1
374484,9349423,8821,1
26367,663951,25225,1
95770,2384765,25464,1
749989,18736680,24997,1
845757,21135797,9406,1
1784072,27513314,10271,1
1723118,27204716,16958,1
863706,21590482,25766,1
374720,9355265,9637,1
306596,7652144,8833,1
147718,3687737,25367,1
1668594,27040413,9606,1
542443,13546646,8487,1
1541912,26740760,25751,1
1597637,26860876,10135,1
642772,16062495,8930,1
252490,6308557,13220,1
1475162,26599256,25368,1
815264,20352582,25342,1
1551956,26761878,8547,1
1338585,26349540,41617,1
1484937,26619382,8513,1
192437,4814120,25739,1
290411,7252307,24473,1
620294,15506180,8819,1
1014601,25255169,9564,1
1142879,25905169,10204,1
1374474,26403463,9073,1
475235,11859083,9758,1
947006,23686188,9324,1
1669683,27042280,8661,1
258719,6464536,8681,1
110499,2761559,8531,1
1109924,25760520,9373,1
511952,12779467,24972,1
1514063,26681242,9654,1
946288,23665918,26292,1
1367645,26395711,9104,1
800414,19996023,9897,1
1242031,26180922,9570,1
78221,1952301,9505,1
78235,1952465,25256,1
1539136,26734670,11993,1
485358,12121509,25645,1
1609236,26886431,25709,1
1302131,26277516,9073,1
1101776,25721482,9811,1
1297924,26271119,8643,1
322939,8059744,9184,1
134529,3362629,8499,1
342199,8540037,8499,1
1202361,26069431,9527,1
1048705,25514074,31295,1
615973,15393421,24843,1
1784017,27513111,9942,1
183100,4575427,9781,1
22331,564083,31083,1
1471030,26593265,24427,1
55933,1396976,8604,1
1140305,25899615,9947,1
855659,21388227,24769,1
585310,14613986,25851,1
642080,16045837,12241,1
1481052,26610306,9340,1
694569,17367803,9897,1
964422,24119682,8925,1
911011,22779501,9957,1
308306,7696483,8740,1
1274122,26215784,8581,1
943439,23595697,12260,1
619591,15488140,24721,1
605446,15134716,8535,1
729670,18232958,8938,1
1410033,26443720,10069,1
89352,2229705,8502,1
1845038,27636315,9570,1
1599075,26864268,9870,1
1308879,26299010,10220,1
556532,13900380,10338,1
523990,13080395,9959,1
1525860,26706603,41617,1
1541485,26739892,25766,1
106820,2669678,8603,1
950285,23772174,8815,1
65935,1647116,25369,1
1512862,26678676,10160,1
1097126,25697615,24722,1
503948,12581016,8926,1
798861,19954454,25387,1
1612558,26893481,8827,1
1460558,26575220,25198,1
1828149,27630585,8697,1
128996,3222412,9072,1
1725913,27209694,9647,1
1199359,26059443,8678,1
1403346,26436086,10042,1
1171245,25975341,25709,1
1740000,27234488,9570,1
1349304,26365177,10216,1
1257932,26197994,25838,1
1098312,25710786,31037,1
996889,24937506,8811,1
581089,14509079,10193,1
1526402,26707949,8835,1
1683954,27100481,9880,1
120739,3011710,10329,1
1788811,27536227,8522,1
1037154,25422798,25328,1
728585,18205197,31378,1
1776223,27476101,24558,1
1790838,27546370,8685,1
846580,21158117,9406,1
1688577,27112173,10042,1
1055738,25544673,25005,1
1394212,26425907,10232,1
1553418,26765217,8728,1
954307,23870583,9827,1
359552,8974244,11831,1
657556,16433578,25160,1
1605200,26877320,10553,1
879616,21987855,9071,1
948966,23739676,25396,1
1566113,26792677,8513,1
585691,14622899,25788,1
717167,17928276,26075,1
746091,18645427,25508,1
1565948,26792261,24427,1
926451,23165774,9937,1
1234067,26172021,8632,1
933542,23345605,8680,1
538222,13442523,9906,1
1098844,25714048,8841,1
352109,8784749,9213,1
1719531,27198395,8558,1
559293,13971081,8681,1
774769,19349673,24482,1
104329,2607934,10106,1
1590277,26844996,24721,1
402076,10042423,8503,1
125491,3131391,8502,1
1417921,26458052,26110,1
743355,18574418,9570,1
1829521,27631070,9960,1
564003,14085029,25027,1
896497,22415637,31153,1
1454247,26562478,10167,1
1177892,25999363,9870,1
1203412,26073011,25749,1
1789209,27537922,9078,1
1754945,27365205,8561,1
1427874,26508733,10167,1
1841516,27635105,25155,1
156337,3909860,8649,1
1710004,27181377,8791,1
1359501,26386600,9553,1
1200240,26062370,25733,1
1165966,25952879,31161,1
1496866,26645014,8682,1
1520303,26694537,10365,1
1606699,26880777,8569,1
705229,17636961,9340,1
1708564,27169021,8581,1
1478997,26605386,8643,1
892768,22319190,9302,1
1604048,26874879,25367,1
1593959,26852696,9504,1
1258368,26198460,10210,1
1767727,27416622,10240,1
160628,4014145,10327,1
1443383,26536044,10313,1
343883,8582237,25349,1
1623701,26916767,9091,1
18578,469414,8926,1
1480952,26610070,9799,1
495565,12372176,8631,1
1173331,25985204,25462,1
1244347,26183329,9104,1
1273218,26214755,9100,1
191584,4791522,9702,1
995308,24897859,11831,1
1446518,26543680,9064,1
65686,1641588,10085,1
471096,11751480,9637,1
1481402,26611039,8518,1
893329,22331891,9206,1
255,6411,8611,1
408521,10203491,8603,1
1785768,27521270,9861,1
1509741,26672176,9967,1
1765904,27411717,24946,1
1754209,27362144,9175,1
696309,17408569,9637,1
480921,12010331,25153,1
1692764,27123433,8485,1
182348,4560665,8821,1
1286188,26228966,8697,1
824283,20585759,10023,1
741382,18527028,10241,1
1492753,26636620,26110,1
1811931,27625123,8542,1
760697,19006994,8555,1
17612,443503,9924,1
1776649,27477736,10106,1
61243,1530489,8645,1
1119819,25806008,24427,1
1590002,26844371,25369,1
13330,334907,25369,1
620463,15509782,9947,1
1342060,26354580,10030,1
1635974,26964004,9209,1
189138,4723599,9151,1
893895,22347031,8811,1
1362201,26389636,10240,1
794929,19860075,8625,1
1359862,26387022,9091,1
519552,12973791,10320,1
626645,15666427,10253,1
132946,3323628,24638,1
1681003,27086807,25739,1
1064889,25585818,25101,1
633667,15843466,9693,1
1076776,25654299,8821,1
839276,20969017,8825,1
1457372,26568746,25895,1
1482589,26613652,25359,1
1758066,27379557,8523,1
1505940,26664000,8581,1
778122,19442534,9860,1
128650,3213562,9510,1
1050959,25530114,8821,1
1545379,26747983,9959,1
336490,8395935,25091,1
1173506,25985836,8756,1
1608894,26885635,8561,1
1770616,27426001,8508,1
148269,3700572,9564,1
106604,2664199,8636,1
1071641,25640326,10248,1
486026,12135650,9489,1
1678654,27075651,24843,1
1376197,26405441,10187,1
1140269,25899549,25542,1
682591,17058491,24966,1
699803,17497926,9860,1
1093895,25691147,9979,1
